cell_id,weighted_population,weighted_housing_units,historical_density,cluster_label
445,803.6056475642653,495.372672026165,2.6646512213792233e-05,1
446,336.7504274557322,208.99722000412555,7.267230603761519e-06,1
447,0.0003122043627893791,0.0001672205703829153,2.4224102012538396e-06,1
448,44.27294940449607,23.713146689587642,0.0007073437787661212,1
449,378.2258888339554,156.28203308537323,2.4224102012538396e-06,1
450,516.2657642442691,166.9265090147307,2.4224102012538396e-06,1
451,1675.5983057373894,699.9707573745544,7.267230603761519e-06,1
452,3329.6797688464435,1465.7099993498548,4.360338362256911e-05,1
453,988.8457048856307,321.46080363407657,1.2112051006269197e-05,1
454,3913.153527684157,1079.9202088074587,0.00016230148348400725,1
455,419.73304210798693,130.27878637317954,0.0004990165014582909,1
456,21.63519284793755,10.096674651211893,0.0017683594469153029,7
457,0.054733394936624734,0.023437120395939304,0.0013977306861234654,7
458,0.023225492002064647,0.009106938305892324,0.004614691433388564,0
459,494.8003354127035,279.0099993439745,0.007289032295572803,0
460,967.0848929444534,436.01924687142713,0.003863744270999874,7
461,306.85040570896405,133.24638438267527,0.0020324021588519715,7
462,148.87857747051146,68.78768157538,0.0012717653556582656,7
463,45.76765697470495,20.27462103608263,0.00022528414871660708,1
464,45.59785256508823,20.09177537650088,2.9068922415046075e-05,1
465,512.6249230695956,211.10299218486824,2.4224102012538396e-06,1
466,1497.1409374163813,561.4546482919226,2.4224102012538394e-05,1
467,253.4396393430366,96.4037358051748,2.4224102012538396e-06,1
468,52.28687004685643,24.429111415334564,4.844820402507679e-06,1
469,46.92996959318557,22.601484010902567,2.4224102012538396e-06,1
470,218.58103383586126,123.87053134928708,7.267230603761519e-06,1
471,0.1546213291394495,0.08762437372897193,2.4224102012538396e-06,1
472,5.748521362157819,3.0789801028081762,9.689640805015358e-06,1
473,68.8926167063813,36.899749119087424,6.0560255031345986e-05,1
474,277.4591620456182,79.60514954937912,4.844820402507679e-06,1
475,500.5741123059328,138.80208112726902,4.844820402507679e-06,1
476,258.3717883490552,105.58720253515108,2.4224102012538396e-06,1
477,1328.6557007620206,590.4883819670082,4.6025793823822953e-05,1
478,2133.040860177303,806.2305116370964,4.844820402507679e-06,1
479,2689.0514097229134,1053.905707212777,0.0003415598383767914,1
480,1751.1232591661033,811.9162564128253,0.00596881873588946,0
481,71.52122955610136,30.663479944011076,0.0005014389116595448,1
482,128.16930427279922,49.821862511863436,0.00016956871408776877,1
483,208.4438684467715,80.6432995072114,0.00018652558549654564,1
484,777.9813723326749,375.9373256976903,0.0016714630388651494,7
485,944.5891685376228,556.3465791349854,0.005079794192029302,0
486,406.733659177875,187.90582431271844,0.001436489249343527,7
487,248.20522132089206,97.08446427611902,2.9068922415046075e-05,1
488,33.46886885536908,15.08907728794376,2.4224102012538396e-06,1
489,33.88754683403908,15.279184217197207,2.4224102012538396e-06,1
490,151.4211454641016,63.71723977456611,2.4224102012538396e-06,1
491,649.7845554013746,285.7016502048804,7.267230603761519e-06,1
492,959.6140143615951,522.4230078546353,1.9379281610030717e-05,1
493,52.28699671570734,24.429170596682933,2.4224102012538396e-06,1
494,19.98339148978265,9.336502581291894,2.4224102012538396e-06,1
495,20.416081367815956,10.935109108687747,7.267230603761518e-05,1
496,68.89277906907483,36.899836082581395,3.8758563220061434e-05,1
497,98.60877907765654,35.853343181181856,2.4224102012538396e-06,1
498,188.9941698961928,71.8498265274593,2.4224102012538396e-06,1
499,180.94177210068327,76.4803279909159,1.4534461207523038e-05,1
500,1022.2349599484821,636.3820813007372,4.844820402507679e-06,1
501,2727.0006621488324,1263.5111846701413,5.3293024427584466e-05,1
502,3202.227415809747,1439.6757810331121,0.0049780529635766405,0
503,3222.683321278281,1526.8495090124027,0.0035197620224218288,7
504,75.73484388840296,32.43388472129046,0.0004336114260244373,1
505,324.7445132383787,133.09134643028608,0.0011191535129792738,1
506,1505.2068541061683,789.2805319313625,0.0023788068176312702,7
507,3057.1287400045157,1041.568226248989,0.004084183599313973,0
508,803.573739989898,406.0615768746413,0.0020760055424745407,7
509,511.62367940807826,266.72575447164087,0.001010145053922851,1
510,374.2008191081693,148.62999716338018,0.00012112051006269197,1
511,616.8974989796554,253.38778519203763,7.267230603761519e-06,1
512,591.0760249608758,272.17806128742023,9.689640805015358e-06,1
513,578.3084615925729,271.71431761500264,4.844820402507679e-06,1
514,838.0334279467646,381.9098474758002,1.6956871408776878e-05,1
515,132.91333947570035,67.54724085013662,2.4224102012538396e-06,1
516,1.5281221334530486,0.7139587016952766,2.4224102012538396e-06,1
517,0.07503331497362532,0.03505654879915281,2.4224102012538396e-06,1
518,30.293769135218344,16.225722499775067,1.6956871408776878e-05,1
519,43.15285244682099,23.113208717955402,0.00016956871408776877,1
520,24.035173859817434,12.486717951962211,7.267230603761519e-06,1
521,50.72648194100479,25.743796919957294,9.689640805015358e-06,1
522,267.93230087730456,120.00604764070394,9.689640805015358e-06,1
523,1893.9112506982449,780.7826175438606,4.844820402507679e-06,1
524,1247.5433983676794,497.57149738138025,1.6956871408776878e-05,1
525,3107.017653323458,1112.121194457357,0.0016205924246388186,7
526,883.9075886413981,343.7820319590767,0.0021995484627384864,7
527,74.31376197235446,33.52611005720992,0.00023012896911911475,1
528,347.96593267408156,236.5654855339502,0.0002761547629429377,1
529,369.4245122488756,233.60226234025689,0.0003875856322006143,1
530,598.2425681902945,376.3877399877483,0.0023473154850149705,7
531,656.5350470237672,447.7979539347224,0.0003367150179742837,1
532,1199.7801820899822,662.2817973611086,7.267230603761519e-06,1
533,847.0699499306841,463.5356666976837,2.4224102012538394e-05,1
534,375.3623597435388,185.46843830489593,1.4534461207523038e-05,1
535,347.57865420628644,117.40445350778934,4.844820402507679e-06,1
536,311.6742757540522,130.40456326470112,2.4224102012538396e-06,1
537,48.413334753743385,19.258001287932565,2.4224102012538396e-06,1
538,0.00013066415737207892,6.998536064373458e-05,2.4224102012538396e-06,1
539,0.012793100884733446,0.006599511613004766,2.4224102012538396e-06,1
540,29.623783146625726,15.281869709211223,2.4224102012538396e-06,1
541,148.11555066700828,59.035137026879795,2.4224102012538396e-06,1
542,658.7473115614125,235.23117246019058,1.2112051006269197e-05,1
543,794.2873047526842,281.2949986279079,9.689640805015358e-06,1
544,1304.2563084478243,531.5550903787066,7.751712644012287e-05,1
545,333.48602376160295,139.63364050360877,0.0011918258190168891,7
546,335.59375576315983,156.50148624976987,0.0009544296192940128,1
547,77.70116035837785,30.303048501999186,2.4224102012538396e-06,1
548,52.99030922521367,20.846278446995544,2.4224102012538396e-06,1
549,90.15206356459329,47.84108262857839,2.4224102012538396e-06,1
550,802.6550761720454,485.61379326608693,2.1801691811284556e-05,1
551,1049.9274524307834,542.4571339021913,5.813784483009215e-05,1
552,1502.6561048749622,766.4825140372028,2.4224102012538396e-06,1
553,2150.5147578024175,896.0073934713452,9.689640805015358e-06,1
554,473.1596908836252,187.8982480355655,4.844820402507679e-06,1
555,400.6125681110972,177.40128224795453,2.4224102012538396e-06,1
556,2.4501753055613347,1.0772460247542983,2.4224102012538396e-06,1
557,0.026958299063297782,0.01051873526477257,2.4224102012538396e-06,1
558,1983.9771278847172,683.8222453257041,9.689640805015358e-06,1
559,510.21641771627134,190.75289547659807,7.267230603761519e-06,1
560,23.343891889735573,7.440215302612479,2.4224102012538396e-06,1
561,650.7536772308016,238.05027830895673,1.2112051006269197e-05,1
562,49.527517159737634,19.08735766219524,2.4224102012538396e-06,1
563,39.613953401929315,15.402243173954433,2.4224102012538396e-06,1
564,43.48910507209162,16.79227806970556,2.4224102012538396e-06,1
565,66.01246301723407,25.997555724258614,2.4224102012538396e-06,1
566,149.72298491708952,61.878479516802365,4.844820402507679e-06,1
567,868.3575492784743,402.32152657740227,4.844820402507679e-06,1
568,713.4564695308319,307.6890143444827,7.267230603761519e-06,1
569,803.9076019708726,379.17085582704016,1.4534461207523038e-05,1
570,1055.4969241247975,518.5045857098845,7.267230603761519e-06,1
571,422.54673202642095,203.60878522165,2.4224102012538396e-06,1
572,17.33428519431243,8.350823524267302,2.4224102012538396e-06,1
573,56.4693854950703,23.841911570853178,2.4224102012538396e-06,1
574,182.04853341016033,78.4063437130798,2.4224102012538396e-06,1
575,8.271968068227313,2.781362350793802,2.4224102012538396e-06,1
576,30.84526647762308,9.971068293636412,2.4224102012538396e-06,1
577,17.388459562337186,5.328965426903567,2.4224102012538396e-06,1
578,17.394686468096417,5.330873759576083,2.4224102012538396e-06,1
579,14.652481562783874,4.900757637826264,2.4224102012538396e-06,1
580,60.514903279129086,23.822944832555613,7.509471623886902e-05,1
581,55.12717113772277,21.94222654405106,0.00023012896911911475,1
582,136.28678488050392,57.24530555749443,4.844820402507679e-06,1
583,4.55661581484104,1.9921256743513847,2.4224102012538396e-06,1
584,0.2720946215479682,0.08338765293598213,2.4224102012538396e-06,1
585,5.728850586030341,1.7556958740023398,2.4224102012538396e-06,1
586,15.739075639283632,4.823485923665642,2.4224102012538396e-06,1
587,17.3947217792181,5.3308845812216665,2.4224102012538396e-06,1
588,17.400949846957932,5.332793270001314,2.4224102012538396e-06,1
589,7.98070038366041,2.4458104684050603,2.4224102012538396e-06,1
590,0.05275377110559378,0.020779890043573165,2.4224102012538396e-06,1
591,1.6679338744773349,0.5111644260140745,2.4224102012538396e-06,1
592,7.630240969973099,2.338406699119039,2.4224102012538396e-06,1
593,17.388529021774236,5.328986713834551,2.4224102012538396e-06,1
594,6.424460204518473,1.9688763224633303,2.4224102012538396e-06,1
595,2.087827902582002,0.6398475189994711,2.4224102012538396e-06,1
596,1.5863703209742837,0.4861679992084134,2.4224102012538396e-06,1
597,1.1730300223772139e-05,3.594933991454668e-06,2.4224102012538396e-06,1
598,0.32321288961660416,0.09905364578856209,2.4224102012538396e-06,1
599,0.03392084291556451,0.010395572908597182,2.4224102012538396e-06,1
